"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js#2.a2","reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js#2","reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js","Response with RejectAll-AlreadyPaid-NotFull - Small Claims & Fast Track","Response with RejectAll-AlreadyPaid-NotFull Fast Track And Claimant Settle","scenario","api.performCitizenResponse","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js#2.a3","reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js#2","reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js","Response with RejectAll-AlreadyPaid-NotFull - Small Claims & Fast Track","Response with RejectAll-AlreadyPaid-NotFull Fast Track And Claimant Settle","scenario","api.submitUploadTranslatedDoc","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js#2.a4","reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js#2","reject-all/LipvLip_RejectAll_AlreadyPaid_NotFull_tests.js","Response with RejectAll-AlreadyPaid-NotFull - Small Claims & Fast Track","Response with RejectAll-AlreadyPaid-NotFull Fast Track And Claimant Settle","scenario","ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnAcceptanceOfFullDefenceAlreadyPaidNotInFull","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1.a1","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Small claims","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1.a2","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Small claims","scenario","api.performCitizenResponse","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1.a3","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Small claims","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1.a4","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#1","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Small claims","scenario","ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnAcceptanceOfFullDefenceDisputeAll","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#2.a1","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#2","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Fast Track","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#2.a2","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#2","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Fast Track","scenario","api.performCitizenResponse","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#2.a3","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js#2","reject-all/LipvLip_RejectAll_DisputeAll_Intention_UI_tests.js","Response with RejectAll-DisputeAll - Small Claims & Fast Track","Response with RejectAll-DisputeAll Fast Track","scenario","ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnRejectionOfFullDefenceDisputeAll","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#1.a1","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#1","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","01 Verify the Eligibility Check journey R2","scenario","CreateLipvLipClaimSteps.EligibilityCheckSteps (skipped)","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2.a1","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","02 Create Claim","scenario","CreateLipvLipClaimSteps.EligibilityCheckStepsForClaimCreation","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2.a2","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","02 Create Claim","scenario","CreateLipvLipClaimSteps.CreateClaimCreation","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2.a3","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","02 Create Claim","scenario","CreateLipvLipClaimSteps.verifyAndPayClaimFee","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2.a4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#2","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","02 Create Claim","scenario","api.adjustSubmittedDateForCarm","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#3.a1","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#3","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","03 Assign case to defendant","scenario","api.assignToLipDefendant","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a1","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.RespondToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a10","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterDQForSmallClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a11","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.CheckAndSubmit","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a2","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterPersonalDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a3","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterYourOptionsForDeadline","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterResponseToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a5","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.SelectOptionInRejectAllClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a6","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterWhyYouDisagree","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a7","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.AddYourTimeLineEvents","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a8","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterYourEvidenceDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4.a9","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#4","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","04 Defendant responds with Rejected All","scenario","ResponseSteps.EnterFreeTelephoneMediationDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#5.a1","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js#5","reject-all/LipvLip_UI_RejectAll_DisputeAll_Mediation_tests.js","Create Lip v Lip claim - Rejected All By Defendant and Disputed By Claimant","05 Claimant responds as Disputed By Claimant","scenario","ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAContinuationWithTheClaimPostDefendantRejection","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a10","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.AddYourTimeLineEvents","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a11","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterYourEvidenceDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a12","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterTelephoneMediationDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a13","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.ConfirmAltPhoneDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a14","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.ConfirmAltEmailDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a15","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterUnavailableDates","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a16","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterDQForSmallClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a17","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.CheckAndSubmit","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a18","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","api.enterBreathingSpace (skipped)","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a19","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","api.liftBreathingSpace (skipped)","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a2","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario hook","ResponseSteps.AssignCaseToLip","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a20","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","api.viewAndRespondToDefence","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a21","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","api.mediationUnsuccessful","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a22","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","api.createSDO","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a3","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.RespondToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a4","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterPersonalDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a5","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterYourOptionsForDeadline","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a6","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterResponseToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a7","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.SelectOptionInRejectAllClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a8","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterHowMuchYouHavePaid","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1.a9","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js#1","reject-all/LRvLip_response_rejectAll_AlreadyPaid_tests.js","Response with RejectAll and AlreadyPaid","Response with RejectAll and AlreadyPaid","scenario","ResponseSteps.EnterWhyYouDisagreeTheClaimAmount","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
"reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1.a1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js#1","reject-all/LRvLip_response_rejectAll_DisputeAll_tests.js","Response with RejectAll and DisputeAll","Response with RejectAll and DisputeAll - GA (Ask for more time)","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6258 responses","DTSCCI-6258 responses migration batch"
