"id","file","feature","scenario","pipeline","target","coverage owner","real services / boundary","material assertions / helper steps","classification rationale","delivery batch","secondary assertion targets","proposed execution decision"
"mediation/LiPvLiP_mediation_tests.js#2","mediation/LiPvLiP_mediation_tests.js","LiP - CARM - Mediation Journey","LiP vs LiP Unsuccessful Mediation with other options","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.mediationUnsuccessful; verifyNotificationTitleAndContent; verifyTasklistLinkAndState","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LiPvLiP_mediation_tests.js#3","mediation/LiPvLiP_mediation_tests.js","LiP - CARM - Mediation Journey","LiP vs LiP Successful Mediation","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.mediationSuccessful; verifyNotificationTitleAndContent; verifyTasklistLinkAndState","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LR_mediation_tests.js#1","mediation/LR_mediation_tests.js","LR - CARM - Mediation Journey","LR vs LiP Unsuccessful Mediation - LIP not contactable","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; noc.requestNoticeOfChangeForApplicant1Solicitor; api.checkUserCaseAccess; api.performCitizenResponse; api.claimantLrRespondToDefence; api.mediationUnsuccessful; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; api.uploadMediationDocumentsExui; api.uploadMediationDocumentsCui","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"mediation/LR_mediation_tests.js#2","mediation/LR_mediation_tests.js","LR - CARM - Mediation Journey","LR vs LiP Unsuccessful Mediation - LR not contactable","nightly","mocked-functional-browser","DTSCCI-6258 mediation migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; noc.requestNoticeOfChangeForApplicant1Solicitor; api.checkUserCaseAccess; api.performCitizenResponse; api.claimantLrRespondToDefence; api.mediationUnsuccessful; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; api.uploadMediationDocumentsExui","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 mediation","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"multi-track/LiPvLiP_multi_track_tests.js#1","multi-track/LiPvLiP_multi_track_tests.js","Multi and Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Multi claim","nightly","mocked-functional-browser","DTSCCI-6261 track-progression migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchMoneyYouOwe; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterDQForMultiTrackClaims; ResponseSteps.CheckAndSubmit","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6261 track-progression","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"noc/LipVLR_NoC_e2e_tests.js#1","noc/LipVLR_NoC_e2e_tests.js","Lip v LR e2e Tests","LipVLR - NoC and DefendantLR respond as DefenceAll","nightly;master;pr","retained-thin-full-stack","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133","Civil Service, CCD, role assignment","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent; api.defendantLRResponse","Notice of Change exercises real organisation, role-assignment and CCD case access. This exception retains only the observable cross-service assertion; deterministic UI assertions must still migrate.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","mocked-functional-browser for deterministic CUI behaviour; contract-sufficiency evidence for material mocked boundaries","proposed-thin-full-stack"
"noc/LipVLR_NoC_e2e_tests.js#2","noc/LipVLR_NoC_e2e_tests.js","Lip v LR e2e Tests","LipVLR - NoC and DefendantLR respond as AdmitAll","nightly","mocked-functional-browser","DTSCCI-6260 assignment migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent; api.defendantLRResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 assignment","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"noc/LipVLR_NoC_e2e_tests.js#3","noc/LipVLR_NoC_e2e_tests.js","Lip v LR e2e Tests","LipVLR - NoC and DefendantLR respond as PartAdmit","nightly","mocked-functional-browser","DTSCCI-6260 assignment migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent; api.defendantLRResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 assignment","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"noc/LipVLR_NoC_e2e_tests.js#4","noc/LipVLR_NoC_e2e_tests.js","Lip v LR e2e Tests","LipVLR - NoC and DefendantLR respond as CounterClaim","nightly","mocked-functional-browser","DTSCCI-6260 assignment migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent; api.defendantLRResponse","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 assignment","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"noc/LipVLR_NoC_postDefResponse_tests.js#1","noc/LipVLR_NoC_postDefResponse_tests.js","Lip v LR Post Defendant Response e2e Tests","LipVLR - DefendantLip respond as DefenceAll and NoC - Case stays online","nightly","mocked-functional-browser","DTSCCI-6260 assignment migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; api.performCitizenResponse; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; api.assertEmailSent; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 assignment","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"noc/LipVLR_NoC_postDefResponse_tests.js#2","noc/LipVLR_NoC_postDefResponse_tests.js","Lip v LR Post Defendant Response e2e Tests","LipVLR - DefendantLip respond as AdmitAll and NoC - Case goes offline","nightly","mocked-functional-browser","DTSCCI-6260 assignment migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; api.performCitizenResponse; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 assignment","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"noc/LipVLR_NoC_postDefResponse_tests.js#3","noc/LipVLR_NoC_postDefResponse_tests.js","Lip v LR Post Defendant Response e2e Tests","LipVLR - DefendantLR respond as PartAdmit and NoC - Case goes offline","nightly","mocked-functional-browser","DTSCCI-6260 assignment migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; api.performCitizenResponse; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6260 assignment","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_AlreadyPaid_tests.js#1","part-admit/LipvLip_partAdmit_AlreadyPaid_tests.js","Response with PartAdmit-AlreadyPaid - Small Claims & Fast Track","Response with PartAdmit-AlreadyPaid Small claims and Claimant settle the claim","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.submitUploadTranslatedDoc; ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnAcceptanceOfPartAdmitAlreadyPaid; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_AlreadyPaid_tests.js#2","part-admit/LipvLip_partAdmit_AlreadyPaid_tests.js","Response with PartAdmit-AlreadyPaid - Small Claims & Fast Track","Response with PartAdmit-AlreadyPaid Fast Track and Claimant Not to settle the claim","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.submitUploadTranslatedDoc; ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnAcceptanceOfPartAdmitAlreadyPaidAndProceed","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_AlreadyPaid_tests.js#3","part-admit/LipvLip_partAdmit_AlreadyPaid_tests.js","Response with PartAdmit-AlreadyPaid - Small Claims & Fast Track","Response with PartAdmit-AlreadyPaid Small claims and Claimant decides to go for Mediation","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.submitUploadTranslatedDoc; ResponseToDefenceLipVsLipSteps.ResponseToDefenceStepsAsAnAcceptanceOfPartAdmitAlreadyPaidGoToMediation","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_PayByInstallments_tests.js#1","part-admit/LipvLip_partAdmit_PayByInstallments_tests.js","Response with PartAdmit-PayByInstallments - Small Claims & Fast Track","Response with PartAdmit-PayByInstallments Small Claims ClaimantReject","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; ResponseToDefenceLipVsLipSteps.claimantRejectForDefRespPartAdmitInstallmentsPayment; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_PayByInstallments_tests.js#2","part-admit/LipvLip_partAdmit_PayByInstallments_tests.js","Response with PartAdmit-PayByInstallments - Small Claims & Fast Track","Response with PartAdmit-PayByInstallments Fast Track ClaimantReject","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; ResponseToDefenceLipVsLipSteps.claimantRejectForDefRespPartAdmitInstallmentsPayment; nocSteps.requestNoticeOfChangeForRespondent1Solicitor; api.checkUserCaseAccess; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_PayImmediately_tests.js#1","part-admit/LipvLip_partAdmit_PayImmediately_tests.js","Response with PartAdmit-PayImmediately - Small Claims & Fast Track","Response with PartAdmit-PayImmediately Small claims","nightly;master;pr","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.submitUploadTranslatedDoc; ResponseToDefenceLipVsLipSteps.claimantAcceptForDefRespPartAdmitImmediatePayment","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_partAdmit_PayImmediately_tests.js#2","part-admit/LipvLip_partAdmit_PayImmediately_tests.js","Response with PartAdmit-PayImmediately - Small Claims & Fast Track","Response with PartAdmit-PayImmediately Fast Track","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.submitUploadTranslatedDoc; ResponseToDefenceLipVsLipSteps.claimantRejectForDefRespPartAdmitImmediatePayment","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js#1","part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js","Create Lip v Lip claim - Part Admit By Defendant and Accepted Repayment Plan By Claimant","01 Verify the Eligibility Check journey","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","CreateLipvLipClaimSteps.EligibilityCheckSteps (skipped)","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js#2","part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js","Create Lip v Lip claim - Part Admit By Defendant and Accepted Repayment Plan By Claimant","02 Create Claim by claimant","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","CreateLipvLipClaimSteps.EligibilityCheckStepsForClaimCreation; CreateLipvLipClaimSteps.CreateClaimCreation; CreateLipvLipClaimSteps.verifyAndPayClaimFee","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js#3","part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js","Create Lip v Lip claim - Part Admit By Defendant and Accepted Repayment Plan By Claimant","03 Assign case to defendant","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.assignToLipDefendant","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js#4","part-admit/LipvLip_UI_PartAdmit_PaySetDate_SSA_tests.js","Create Lip v Lip claim - Part Admit By Defendant and Accepted Repayment Plan By Claimant","04 Defendant responds with part admit","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchMoneyYouOwe; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterDateToPayOn; ResponseSteps.EnterFinancialDetails; ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.CheckAndSubmit","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LRvLip_response_partAdmit_AlreadyPaid_tests.js#1","part-admit/LRvLip_response_partAdmit_AlreadyPaid_tests.js","Response with PartAdmit-AlreadyPaid - Small Claims","Response with PartAdmit-AlreadyPaid","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchYouHavePaid; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterFreeTelephoneMediationDetails (skipped); ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.CheckAndSubmit; api.enterBreathingSpace (skipped); api.liftBreathingSpace (skipped); api.viewAndRespondToDefence (skipped); api.mediationUnsuccessful (skipped); api.createSDO (skipped)","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LRvLip_response_partAdmit_dateToPayOn_tests.js#1","part-admit/LRvLip_response_partAdmit_dateToPayOn_tests.js","Response with PartAdmit and Date to PayOn - Small Claims","Response with PartAdmit and Date to PayOn","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchMoneyYouOwe; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterDateToPayOn; ResponseSteps.EnterFinancialDetails; ResponseSteps.EnterFreeTelephoneMediationDetails (skipped); ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.CheckAndSubmit; api.enterBreathingSpace (skipped); api.liftBreathingSpace (skipped); api.viewAndRespondToDefence (skipped)","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LRvLip_response_partAdmit_fastTrack_tests.js#1","part-admit/LRvLip_response_partAdmit_fastTrack_tests.js","Response with PartAdmit - FastTrack","Response with PartAdmit-AlreadyPaid","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterCompanyDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchYouHavePaid; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterDQForFastTrack; ResponseSteps.CheckAndSubmit","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LRvLip_response_partAdmit_HaventPaid_immediatePay_tests.js#1","part-admit/LRvLip_response_partAdmit_HaventPaid_immediatePay_tests.js","Response with PartAdmit-havent paid and Immediate payment - Small Claims","Response with PartAdmit-havent paid and Immediate payment","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchMoneyYouOwe; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterFreeTelephoneMediationDetails (skipped); ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.CheckAndSubmit; api.enterBreathingSpace (skipped); api.liftBreathingSpace (skipped); api.viewAndRespondToDefence; api.mediationSuccessful","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"part-admit/LRvLip_response_partAdmit_repaymentPlan_tests.js#1","part-admit/LRvLip_response_partAdmit_repaymentPlan_tests.js","Response with PartAdmit and Repayment plan - Small Claims","Response with PartAdmit and Repayment plan","nightly","mocked-functional-browser","DTSCCI-6258 responses migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; ResponseSteps.AssignCaseToLip; ResponseSteps.RespondToClaim; ResponseSteps.EnterPersonalDetails; ResponseSteps.EnterYourOptionsForDeadline; ResponseSteps.EnterResponseToClaim; ResponseSteps.SelectPartAdmitAlreadyPaid; ResponseSteps.EnterHowMuchMoneyYouOwe; ResponseSteps.EnterWhyYouDisagreeTheClaimAmount; ResponseSteps.AddYourTimeLineEvents; ResponseSteps.EnterYourEvidenceDetails; ResponseSteps.EnterPaymentOption; ResponseSteps.EnterRepaymentPlan; ResponseSteps.EnterFinancialDetails; ResponseSteps.EnterFreeTelephoneMediationDetails (skipped); ResponseSteps.EnterTelephoneMediationDetails; ResponseSteps.ConfirmAltPhoneDetails; ResponseSteps.ConfirmAltEmailDetails; ResponseSteps.EnterUnavailableDates; ResponseSteps.EnterDQForSmallClaims; ResponseSteps.CheckAndSubmit","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 responses","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"payments/payment_auth_guard_tests.js#1","payments/payment_auth_guard_tests.js","Payment Confirmation URL Auth Guards - DTSCCI-4177","Unauthenticated hearing fee confirmation URL redirects to login","nightly","mocked-functional-browser","DTSCCI-6259 payments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","Scenario-local Codecept/browser assertions; inspect source when migrating","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 payments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"payments/payment_auth_guard_tests.js#2","payments/payment_auth_guard_tests.js","Payment Confirmation URL Auth Guards - DTSCCI-4177","Unauthenticated claim issue fee confirmation URL redirects to login","nightly","mocked-functional-browser","DTSCCI-6259 payments migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","Scenario-local Codecept/browser assertions; inspect source when migrating","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 payments","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
